patient_id,timestamp,predicted_glucose_state,predicted_state_label,prob_low,prob_normal,prob_high,confidence,alert_type,alert_priority
p05,04:10:00,1,Normal,0.11117721900976664,0.5954200401600199,0.2934027408302133,0.5954200401600199,Normal,Safe
p01,19:40:00,2,High,0.11339409840350324,0.29646006549261644,0.5901458361038802,0.5901458361038802,Normal,Safe
p11,15:40:00,2,High,0.07784763354574183,0.29689843143755085,0.6252539350167075,0.6252539350167075,Normal,Safe
p16,13:05:00,2,High,0.23739234876288431,0.37678445484899825,0.3858231963881175,0.3858231963881175,Normal,Safe
p05,20:05:00,1,Normal,0.2910666406100814,0.3741671474382279,0.3347662119516909,0.3741671474382279,Normal,Safe
p05,09:55:00,1,Normal,0.3246482573649142,0.3760608095876744,0.29929093304741117,0.3760608095876744,Normal,Safe
p21,23:05:00,2,High,0.02431811208572031,0.30824378341126923,0.6674381045030104,0.6674381045030104,Normal,Safe
p11,00:15:00,2,High,0.07204286594669183,0.4323606373637563,0.4955964966895523,0.4955964966895523,Normal,Safe
p04,03:50:00,1,Normal,0.05943954344258249,0.48718057222347555,0.4533798843339423,0.48718057222347555,Normal,Safe
p10,12:25:00,1,Normal,0.1839092433125159,0.4765734123370353,0.33951734435044856,0.4765734123370353,Normal,Safe
p12,13:50:00,2,High,0.052573692064500896,0.30485608405573905,0.6425702238797603,0.6425702238797603,Normal,Safe
p16,06:50:00,1,Normal,0.06463467539816853,0.7624761757472789,0.17288914885455248,0.7624761757472789,Normal,Safe
p04,03:05:00,1,Normal,0.057675661179833554,0.5457567766947591,0.3965675621254075,0.5457567766947591,Normal,Safe
p10,17:40:00,2,High,0.15676192549582166,0.25279635478879253,0.5904417197153857,0.5904417197153857,Normal,Safe
p01,22:50:00,2,High,0.08663579551054783,0.3897044642935213,0.5236597401959309,0.5236597401959309,Normal,Safe
p16,13:25:00,2,High,0.12497627062860969,0.42314286535441104,0.4518808640169793,0.4518808640169793,Normal,Safe
p19,10:45:00,2,High,0.021436995538091922,0.3862474311856645,0.5923155732762437,0.5923155732762437,Normal,Safe
p15,03:25:00,1,Normal,0.03927387078698745,0.7179491607521904,0.2427769684608224,0.7179491607521904,Normal,Safe
p05,18:40:00,2,High,0.31141429109712143,0.25149500498786515,0.43709070391501365,0.43709070391501365,Normal,Safe
p11,01:30:00,2,High,0.15827960851690093,0.2606462458109516,0.5810741456721474,0.5810741456721474,Normal,Safe
p16,06:45:00,2,High,0.07980865316065937,0.36574964585584185,0.554441700983499,0.554441700983499,Normal,Safe
p21,18:00:00,1,Normal,0.358242126416121,0.40555073562172994,0.2362071379621492,0.40555073562172994,Normal,Safe
p11,10:15:00,1,Normal,0.2609821871980915,0.4546625305555862,0.28435528224632245,0.4546625305555862,Normal,Safe
p05,10:35:00,2,High,0.08788423186487922,0.3853914289866477,0.5267243391484734,0.5267243391484734,Normal,Safe
p19,04:00:00,2,High,0.06619292165349494,0.4261435881646548,0.5076634901818506,0.5076634901818506,Normal,Safe
p10,11:35:00,1,Normal,0.24396922241187047,0.46366589173661327,0.2923648858515163,0.46366589173661327,Normal,Safe
p18,09:05:00,1,Normal,0.04184627616301096,0.4999631503376367,0.4581905734993523,0.4999631503376367,Normal,Safe
p15,11:45:00,2,High,0.02626208111169702,0.425181668489003,0.5485562503993,0.5485562503993,Normal,Safe
p04,23:45:00,2,High,0.10949951543662487,0.42448731073432655,0.46601317382904883,0.46601317382904883,Normal,Safe
p15,22:35:00,1,Normal,0.040880805123246725,0.6037224703574747,0.355396724519279,0.6037224703574747,Normal,Safe
p12,01:40:00,2,High,0.04359515722354965,0.33848015007110654,0.6179246927053439,0.6179246927053439,Normal,Safe
p15,22:40:00,1,Normal,0.1458306869971009,0.4902111803682775,0.36395813263462157,0.4902111803682775,Normal,Safe
p01,23:30:00,2,High,0.17581328512681213,0.4063202245763881,0.41786649029679973,0.41786649029679973,Normal,Safe
p12,07:20:00,1,Normal,0.03867958931578537,0.660417466805899,0.3009029438783158,0.660417466805899,Normal,Safe
p24,12:45:00,2,High,0.2735751329124038,0.3565268271233448,0.36989803996425147,0.36989803996425147,Normal,Safe
p15,19:55:00,2,High,0.03926354187953108,0.22051024757959328,0.7402262105408753,0.7402262105408753,Warning High,Warning
p16,00:00:00,2,High,0.14076427206319253,0.4118781426800448,0.44735758525676256,0.44735758525676256,Normal,Safe
p05,13:30:00,2,High,0.2578396078655042,0.3446288532183905,0.3975315389161053,0.3975315389161053,Normal,Safe
p19,12:05:00,2,High,0.08314010335157022,0.3393149177374191,0.5775449789110109,0.5775449789110109,Normal,Safe
p16,07:25:00,1,Normal,0.06456407142672432,0.7496470185480837,0.18578891002519163,0.7496470185480837,Normal,Safe
p22,20:45:00,1,Normal,0.04036332532937778,0.5777508347124539,0.38188583995816844,0.5777508347124539,Normal,Safe
p01,07:40:00,2,High,0.09937606244073895,0.3418984877987561,0.5587254497605049,0.5587254497605049,Normal,Safe
p21,13:30:00,1,Normal,0.0758415163645973,0.5313265734070463,0.3928319102283566,0.5313265734070463,Normal,Safe
p01,20:05:00,2,High,0.06451074084041765,0.389321138890736,0.5461681202688465,0.5461681202688465,Normal,Safe
p12,12:00:00,2,High,0.20012604096025613,0.2972089859576421,0.5026649730821023,0.5026649730821023,Normal,Safe
p05,19:00:00,1,Normal,0.14643396191207678,0.5881103975465622,0.2654556405413609,0.5881103975465622,Normal,Safe
p15,18:55:00,2,High,0.15893290234736507,0.35880260474738035,0.4822644929052546,0.4822644929052546,Normal,Safe
p05,21:50:00,0,Low,0.369466210305932,0.3219717970001812,0.3085619926938869,0.369466210305932,Normal,Safe
p02,01:45:00,2,High,0.051789710447811534,0.2666119252631265,0.6815983642890623,0.6815983642890623,Normal,Safe
p06,22:50:00,2,High,0.07824940036663579,0.44513770586644713,0.4766128937669172,0.4766128937669172,Normal,Safe
p21,18:05:00,2,High,0.07149055996380276,0.4456709935846214,0.48283844645157586,0.48283844645157586,Normal,Safe
p02,02:30:00,1,Normal,0.0478040257315042,0.7135027265389523,0.23869324772954353,0.7135027265389523,Normal,Safe
p24,09:55:00,1,Normal,0.1835282883485795,0.5864077964485305,0.23006391520289,0.5864077964485305,Normal,Safe
p05,16:40:00,2,High,0.11189412780845377,0.35657445803828675,0.5315314141532596,0.5315314141532596,Normal,Safe
p12,21:25:00,1,Normal,0.12906531307307967,0.5356779183543172,0.33525676857260317,0.5356779183543172,Normal,Safe
p05,23:00:00,1,Normal,0.15983405395955236,0.48276772694957243,0.35739821909087555,0.48276772694957243,Normal,Safe
p12,08:55:00,2,High,0.0730190553934093,0.4327694369847262,0.49421150762186467,0.49421150762186467,Normal,Safe
p24,11:35:00,2,High,0.08375524130370023,0.4318866883038181,0.48435807039248174,0.48435807039248174,Normal,Safe
p24,19:05:00,2,High,0.18780948575309317,0.3857739068018799,0.42641660744502685,0.42641660744502685,Normal,Safe
p02,04:40:00,1,Normal,0.04819866654872481,0.7415130688561823,0.210288264595093,0.7415130688561823,Normal,Safe
p10,02:50:00,1,Normal,0.018464280636720915,0.5131628855927357,0.46837283377054356,0.5131628855927357,Normal,Safe
p04,04:35:00,1,Normal,0.1435960378762317,0.4448054816108119,0.4115984805129568,0.4448054816108119,Normal,Safe
p16,06:50:00,1,Normal,0.32812993508386584,0.43471525894145663,0.23715480597467745,0.43471525894145663,Normal,Safe
p12,21:35:00,2,High,0.07511883722163208,0.36143206786709764,0.5634490949112703,0.5634490949112703,Normal,Safe
p15,23:45:00,1,Normal,0.07769071529175632,0.5431536048162922,0.3791556798919516,0.5431536048162922,Normal,Safe
p19,09:00:00,2,High,0.19654916798636074,0.23862565449425557,0.5648251775193839,0.5648251775193839,Normal,Safe
p02,02:45:00,1,Normal,0.0661566023463398,0.6206588004038632,0.3131845972497971,0.6206588004038632,Normal,Safe
p02,06:20:00,2,High,0.14505825479532708,0.3229341752499725,0.5320075699547007,0.5320075699547007,Normal,Safe
p04,13:05:00,1,Normal,0.17033059352131044,0.5218963420313899,0.3077730644472998,0.5218963420313899,Normal,Safe
p02,02:10:00,1,Normal,0.03644514526350155,0.6024180921034694,0.3611367626330293,0.6024180921034694,Normal,Safe
p24,05:35:00,1,Normal,0.1150902536647859,0.5782280000230575,0.30668174631215667,0.5782280000230575,Normal,Safe
p12,12:05:00,2,High,0.08233778298191047,0.27705271780117297,0.6406094992169167,0.6406094992169167,Normal,Safe
p21,03:10:00,1,Normal,0.06731361020330281,0.5844497491727234,0.34823664062397386,0.5844497491727234,Normal,Safe
p16,04:00:00,1,Normal,0.22725277232051228,0.5754416207122276,0.19730560696726024,0.5754416207122276,Normal,Safe
p05,01:50:00,1,Normal,0.12045233925411152,0.5744585063300076,0.30508915441588114,0.5744585063300076,Normal,Safe
p11,03:35:00,2,High,0.14400452765681843,0.3802807304384161,0.475714741904766,0.475714741904766,Normal,Safe
p06,21:45:00,2,High,0.09028615554674847,0.27718701903241116,0.6325268254208405,0.6325268254208405,Normal,Safe
p21,00:20:00,2,High,0.014162914778916935,0.2939914662059409,0.6918456190151423,0.6918456190151423,Normal,Safe
p10,10:00:00,1,Normal,0.3290042222246584,0.36846801791623995,0.30252775985910163,0.36846801791623995,Normal,Safe
p21,08:05:00,1,Normal,0.045284512075970056,0.6453270507823526,0.3093884371416775,0.6453270507823526,Normal,Safe
p15,11:25:00,2,High,0.06466489887546861,0.3281915206424565,0.6071435804820751,0.6071435804820751,Normal,Safe
p05,11:10:00,2,High,0.12032861773526975,0.3551268601900899,0.5245445220746402,0.5245445220746402,Normal,Safe
p15,02:05:00,2,High,0.02415797186154613,0.4480076998407908,0.5278343282976629,0.5278343282976629,Normal,Safe
p01,09:00:00,2,High,0.21655157575407227,0.31558059892407764,0.4678678253218503,0.4678678253218503,Normal,Safe
p19,15:00:00,1,Normal,0.08668986583851822,0.47770349603092976,0.43560663813055206,0.47770349603092976,Normal,Safe
p12,13:25:00,2,High,0.06548980491418069,0.3729323261147014,0.5615778689711177,0.5615778689711177,Normal,Safe
p21,04:00:00,1,Normal,0.22139714686827464,0.4855902837035473,0.2930125694281777,0.4855902837035473,Normal,Safe
p05,21:50:00,1,Normal,0.11596137087837131,0.5257979457667767,0.35824068335485193,0.5257979457667767,Normal,Safe
p01,08:55:00,2,High,0.2472220289502779,0.29690459596368657,0.4558733750860357,0.4558733750860357,Normal,Safe
p05,05:30:00,1,Normal,0.348628118507154,0.43268486945526763,0.2186870120375784,0.43268486945526763,Normal,Safe
p12,20:00:00,0,Low,0.38133898136033173,0.33775128775957297,0.28090973088009547,0.38133898136033173,Normal,Safe
p05,04:35:00,1,Normal,0.08490460170742967,0.5848108369849384,0.33028456130763223,0.5848108369849384,Normal,Safe
p21,11:25:00,2,High,0.15210587329174455,0.3831484685684259,0.46474565813982965,0.46474565813982965,Normal,Safe
p04,11:00:00,1,Normal,0.06360903501317389,0.5784625158157455,0.3579284491710808,0.5784625158157455,Normal,Safe
p22,01:10:00,1,Normal,0.05031026967784969,0.5305553804479555,0.4191343498741949,0.5305553804479555,Normal,Safe
p02,06:10:00,2,High,0.0780981534682121,0.3363343588595852,0.5855674876722028,0.5855674876722028,Normal,Safe
p15,15:00:00,2,High,0.012813017466133622,0.3396845218423025,0.6475024606915639,0.6475024606915639,Normal,Safe
p10,02:05:00,1,Normal,0.035613666658793085,0.6410347362631541,0.3233515970780531,0.6410347362631541,Normal,Safe
p10,17:10:00,1,Normal,0.22066541407047618,0.40378063108634366,0.37555395484318027,0.40378063108634366,Normal,Safe
p24,03:10:00,1,Normal,0.24849683104944134,0.39734907117227786,0.35415409777828094,0.39734907117227786,Normal,Safe
p15,08:45:00,2,High,0.09348615085236445,0.26394225369300356,0.642571595454632,0.642571595454632,Normal,Safe
p21,15:45:00,1,Normal,0.08405631104141317,0.5073453330715824,0.40859835588700455,0.5073453330715824,Normal,Safe
p16,07:25:00,1,Normal,0.1636314869858547,0.5890526603194711,0.24731585269467404,0.5890526603194711,Normal,Safe
p01,11:15:00,2,High,0.08387130524875486,0.4053447362846653,0.5107839584665799,0.5107839584665799,Normal,Safe
p02,20:30:00,2,High,0.01602269938632015,0.1660486804275044,0.8179286201861754,0.8179286201861754,Warning High,Warning
p16,23:00:00,2,High,0.1586497235215421,0.41846830690674375,0.42288196957171414,0.42288196957171414,Normal,Safe
p24,07:15:00,1,Normal,0.10878093818765101,0.6131029980466831,0.2781160637656659,0.6131029980466831,Normal,Safe
p15,20:25:00,2,High,0.19052651775311713,0.29627570254581376,0.5131977797010692,0.5131977797010692,Normal,Safe
p24,13:10:00,1,Normal,0.1027829286738993,0.6901272404935661,0.20708983083253465,0.6901272404935661,Normal,Safe
p16,23:45:00,1,Normal,0.062302967503224,0.609824859538051,0.3278721729587249,0.609824859538051,Normal,Safe
p12,08:35:00,1,Normal,0.04253816677371708,0.48312271449273964,0.47433911873354356,0.48312271449273964,Normal,Safe
p18,18:55:00,2,High,0.10697431935660667,0.2860022221101382,0.6070234585332553,0.6070234585332553,Normal,Safe
p15,00:30:00,2,High,0.085025586036661,0.2555019724799382,0.6594724414834009,0.6594724414834009,Normal,Safe
p10,02:00:00,2,High,0.1047565124717021,0.3223992935714439,0.5728441939568543,0.5728441939568543,Normal,Safe
p04,01:55:00,1,Normal,0.055895108588133485,0.715168890578004,0.22893600083386262,0.715168890578004,Normal,Safe
p22,17:10:00,2,High,0.05720525492998487,0.4020614517759803,0.5407332932940352,0.5407332932940352,Normal,Safe
p01,14:30:00,2,High,0.08089185096812565,0.37337098677030495,0.5457371622615694,0.5457371622615694,Normal,Safe
p10,17:50:00,1,Normal,0.25491487339993635,0.430710248084089,0.31437487851597473,0.430710248084089,Normal,Safe
p06,17:20:00,1,Normal,0.3228574974118497,0.4674929874388523,0.209649515149298,0.4674929874388523,Normal,Safe
p21,20:40:00,1,Normal,0.23664112743996377,0.4170213317435079,0.34633754081652834,0.4170213317435079,Normal,Safe
p01,05:50:00,1,Normal,0.13564092573037226,0.6443373480369466,0.22002172623268137,0.6443373480369466,Normal,Safe
p04,10:10:00,1,Normal,0.06964885288448791,0.5733329064060302,0.3570182407094822,0.5733329064060302,Normal,Safe
p02,05:20:00,2,High,0.056799540964602706,0.4414201578855034,0.5017803011498938,0.5017803011498938,Normal,Safe
p10,03:50:00,1,Normal,0.13273821015736492,0.5478755593178052,0.31938623052482995,0.5478755593178052,Normal,Safe
p02,05:10:00,2,High,0.031144431835975053,0.2939861324658385,0.6748694356981865,0.6748694356981865,Normal,Safe
p18,05:35:00,1,Normal,0.03509294614531075,0.6696163181038319,0.2952907357508574,0.6696163181038319,Normal,Safe
p01,20:50:00,2,High,0.06682352723918554,0.33204888208718303,0.6011275906736315,0.6011275906736315,Normal,Safe
p15,23:40:00,2,High,0.14164295630089363,0.3485784930448688,0.5097785506542377,0.5097785506542377,Normal,Safe
p01,18:30:00,1,Normal,0.259230114129193,0.5702198442625971,0.17055004160820983,0.5702198442625971,Normal,Safe
p01,11:50:00,1,Normal,0.14334373400776507,0.5090552116206234,0.34760105437161165,0.5090552116206234,Normal,Safe
p15,05:05:00,1,Normal,0.058107919436908496,0.5065959049523127,0.4352961756107787,0.5065959049523127,Normal,Safe
p21,08:05:00,1,Normal,0.11761958818013424,0.6812139010943192,0.2011665107255464,0.6812139010943192,Normal,Safe
p24,04:00:00,1,Normal,0.03509030942553645,0.5938969648618966,0.3710127257125672,0.5938969648618966,Normal,Safe
p06,00:25:00,2,High,0.16052470546468772,0.4120165669129351,0.42745872762237724,0.42745872762237724,Normal,Safe
p16,02:10:00,1,Normal,0.08823183500837058,0.6114815129103873,0.3002866520812419,0.6114815129103873,Normal,Safe
p21,00:20:00,1,Normal,0.21555788344135307,0.5021595659614044,0.2822825505972425,0.5021595659614044,Normal,Safe
p15,10:40:00,2,High,0.03593402787499687,0.4232274327803871,0.5408385393446157,0.5408385393446157,Normal,Safe
p12,12:55:00,2,High,0.1569527975461026,0.367553709153607,0.47549349330029045,0.47549349330029045,Normal,Safe
p01,17:15:00,1,Normal,0.14259115564583902,0.48884582149752054,0.3685630228566405,0.48884582149752054,Normal,Safe
p18,19:20:00,2,High,0.04882531683951413,0.4166721253259822,0.534502557834504,0.534502557834504,Normal,Safe
p22,23:50:00,2,High,0.024433540151407286,0.355420465146588,0.620145994702005,0.620145994702005,Normal,Safe
p12,12:40:00,2,High,0.15147056832047784,0.41947196425323297,0.4290574674262892,0.4290574674262892,Normal,Safe
p18,10:15:00,1,Normal,0.15980761717883576,0.6339551800469929,0.20623720277417137,0.6339551800469929,Normal,Safe
p24,02:50:00,2,High,0.03929144178016509,0.47159529001763295,0.4891132682022022,0.4891132682022022,Normal,Safe
p24,23:55:00,1,Normal,0.1685413523033007,0.5253625154934425,0.3060961322032567,0.5253625154934425,Normal,Safe
p16,22:30:00,2,High,0.13940066391035272,0.39620277511876195,0.4643965609708854,0.4643965609708854,Normal,Safe
p18,19:15:00,1,Normal,0.07115807769724727,0.47948121185413606,0.44936071044861675,0.47948121185413606,Normal,Safe
p04,02:30:00,2,High,0.04704691613573317,0.19057491696646692,0.7623781668977998,0.7623781668977998,Warning High,Warning
p24,15:45:00,2,High,0.08922000844613506,0.3584868522362931,0.5522931393175721,0.5522931393175721,Normal,Safe
p01,19:35:00,1,Normal,0.28854645431187675,0.40837575186147906,0.303077793826644,0.40837575186147906,Normal,Safe
p06,21:55:00,2,High,0.08179983490523174,0.3497259207937984,0.5684742443009699,0.5684742443009699,Normal,Safe
p19,17:45:00,2,High,0.020341270194914832,0.4360705311580967,0.5435881986469883,0.5435881986469883,Normal,Safe
p04,12:35:00,1,Normal,0.03948527644773058,0.6238040357518495,0.3367106878004203,0.6238040357518495,Normal,Safe
p15,21:10:00,2,High,0.11290847431857619,0.35007895437223224,0.5370125713091916,0.5370125713091916,Normal,Safe
p24,16:35:00,1,Normal,0.0339469682660476,0.5316088269939272,0.4344442047400253,0.5316088269939272,Normal,Safe
p22,07:00:00,2,High,0.03650544930300081,0.47166999712621566,0.4918245535707835,0.4918245535707835,Normal,Safe
p05,14:15:00,2,High,0.20055965137456977,0.3977681272384514,0.4016722213869787,0.4016722213869787,Normal,Safe
p21,17:45:00,2,High,0.06436700361601011,0.32499399726188316,0.6106389991221068,0.6106389991221068,Normal,Safe
p19,01:35:00,2,High,0.011885541035735829,0.32018117909436794,0.6679332798698963,0.6679332798698963,Normal,Safe
p11,21:15:00,2,High,0.08424214557951905,0.3858445826578742,0.5299132717626069,0.5299132717626069,Normal,Safe
p18,23:10:00,2,High,0.02175287705221804,0.3232538081653669,0.6549933147824152,0.6549933147824152,Normal,Safe
p12,12:55:00,1,Normal,0.3116132697764432,0.41909649897427437,0.2692902312492825,0.41909649897427437,Normal,Safe
p01,10:30:00,2,High,0.041333360964575155,0.36555391650039826,0.5931127225350266,0.5931127225350266,Normal,Safe
p05,14:25:00,2,High,0.28741452853107946,0.3169918710678052,0.3955936004011154,0.3955936004011154,Normal,Safe
p18,03:35:00,2,High,0.09869314677186711,0.40856548653471664,0.4927413666934165,0.4927413666934165,Normal,Safe
p11,18:30:00,2,High,0.17770106715124664,0.3117041231324522,0.5105948097163011,0.5105948097163011,Normal,Safe
